tissue_id,spot_id
SPA131,008x011
SPA131,008x012
SPA131,008x013
SPA131,008x014
SPA131,008x016
SPA131,009x011
SPA131,009x012
SPA131,009x013
SPA131,009x014
SPA131,009x015
SPA131,009x016
SPA131,009x017
SPA131,009x018
SPA131,009x019
SPA131,009x020
SPA131,009x021
SPA131,009x022
SPA131,009x023
SPA131,009x024
SPA131,009x025
SPA131,009x026
SPA131,009x028
SPA131,010x011
SPA131,010x012
SPA131,010x013
SPA131,010x014
SPA131,010x015
SPA131,010x016
SPA131,010x017
SPA131,010x018
SPA131,010x019
SPA131,010x020
SPA131,010x021
SPA131,010x022
SPA131,010x023
SPA131,010x024
SPA131,010x025
SPA131,010x026
SPA131,010x027
SPA131,010x028
SPA131,011x011
SPA131,011x012
SPA131,011x013
SPA131,011x014
SPA131,011x015
SPA131,011x016
SPA131,011x018
SPA131,011x019
SPA131,011x020
SPA131,011x021
SPA131,011x022
SPA131,011x023
SPA131,011x024
SPA131,011x025
SPA131,011x026
SPA131,011x027
SPA131,011x028
SPA131,012x011
SPA131,012x012
SPA131,012x013
SPA131,012x014
SPA131,012x015
SPA131,012x016
SPA131,012x017
SPA131,012x018
SPA131,012x019
SPA131,012x020
SPA131,012x021
SPA131,012x022
SPA131,012x023
SPA131,012x024
SPA131,012x025
SPA131,012x026
SPA131,012x027
SPA131,012x028
SPA131,013x011
SPA131,013x012
SPA131,013x013
SPA131,013x014
SPA131,013x015
SPA131,013x016
SPA131,013x017
SPA131,013x018
SPA131,013x019
SPA131,013x020
SPA131,013x021
SPA131,013x022
SPA131,013x023
SPA131,013x024
SPA131,013x025
SPA131,013x026
SPA131,013x027
SPA131,013x028
SPA131,014x011
SPA131,014x012
SPA131,014x013
SPA131,014x014
SPA131,014x015
SPA131,014x016
SPA131,014x017
SPA131,014x018
SPA131,014x019
SPA131,014x020
SPA131,014x021
SPA131,014x022
SPA131,014x023
SPA131,014x024
SPA131,014x025
SPA131,014x026
SPA131,014x027
SPA131,014x028
SPA131,015x011
SPA131,015x012
SPA131,015x013
SPA131,015x014
SPA131,015x015
SPA131,015x016
SPA131,015x017
SPA131,015x018
SPA131,015x019
SPA131,015x020
SPA131,015x021
SPA131,015x022
SPA131,015x023
SPA131,015x024
SPA131,015x025
SPA131,015x026
SPA131,015x027
SPA131,015x028
SPA131,016x011
SPA131,016x012
SPA131,016x013
SPA131,016x014
SPA131,016x015
SPA131,016x016
SPA131,016x017
SPA131,016x018
SPA131,016x019
SPA131,016x020
SPA131,016x021
SPA131,016x022
SPA131,016x023
SPA131,016x024
SPA131,016x025
SPA131,016x026
SPA131,016x027
SPA131,016x028
SPA131,017x011
SPA131,017x012
SPA131,017x013
SPA131,017x015
SPA131,017x016
SPA131,017x017
SPA131,017x018
SPA131,017x019
SPA131,017x020
SPA131,017x021
SPA131,017x022
SPA131,017x023
SPA131,017x024
SPA131,017x025
SPA131,017x026
SPA131,017x027
SPA131,017x028
SPA131,018x011
SPA131,018x012
SPA131,018x013
SPA131,018x014
SPA131,018x015
SPA131,018x016
SPA131,018x017
SPA131,018x018
SPA131,018x019
SPA131,018x021
SPA131,018x022
SPA131,018x023
SPA131,018x024
SPA131,018x025
SPA131,018x026
SPA131,018x027
SPA131,018x028
SPA131,019x011
SPA131,019x012
SPA131,019x013
SPA131,019x014
SPA131,019x015
SPA131,019x016
SPA131,019x017
SPA131,019x018
SPA131,019x019
SPA131,019x020
SPA131,019x021
SPA131,019x022
SPA131,019x023
SPA131,019x024
SPA131,019x025
SPA131,019x026
SPA131,019x027
SPA131,019x028
SPA131,020x011
SPA131,020x012
SPA131,020x013
SPA131,020x014
SPA131,020x015
SPA131,020x016
SPA131,020x017
SPA131,020x018
SPA131,020x019
SPA131,020x020
SPA131,020x021
SPA131,020x022
SPA131,020x023
SPA131,020x024
SPA131,020x025
SPA131,020x026
SPA131,020x027
SPA131,020x028
SPA131,021x011
SPA131,021x012
SPA131,021x013
SPA131,021x014
SPA131,021x015
SPA131,021x016
SPA131,021x017
SPA131,021x018
SPA131,021x019
SPA131,021x020
SPA131,021x021
SPA131,021x022
SPA131,021x023
SPA131,021x024
SPA131,021x025
SPA131,021x026
SPA131,021x027
SPA131,021x028
SPA131,022x011
SPA131,022x012
SPA131,022x013
SPA131,022x014
SPA131,022x015
SPA131,022x016
SPA131,022x017
SPA131,022x018
SPA131,022x019
SPA131,022x020
SPA131,022x021
SPA131,022x022
SPA131,022x023
SPA131,022x024
SPA131,022x025
SPA131,022x026
SPA131,022x027
SPA131,022x028
SPA131,023x011
SPA131,023x012
SPA131,023x013
SPA131,023x014
SPA131,023x015
SPA131,023x016
SPA131,023x017
SPA131,023x018
SPA131,023x019
SPA131,023x020
SPA131,023x021
SPA131,023x022
SPA131,023x023
SPA131,023x024
SPA131,023x025
SPA131,023x026
